 time            v(out)         
 2.77170656e-03  4.68722412e+00 
 2.77270656e-03  4.68753674e+00 
 2.77370656e-03  4.68784904e+00 
 2.77470656e-03  4.68816104e+00 
 2.77570656e-03  4.68847272e+00 
 2.77670656e-03  4.68878409e+00 
 2.77770656e-03  4.68909515e+00 
 2.77870656e-03  4.68940590e+00 
 2.77970656e-03  4.68971634e+00 
 2.78070656e-03  4.69002647e+00 
 2.78170656e-03  4.69033629e+00 
 2.78270656e-03  4.69064580e+00 
 2.78370656e-03  4.69095500e+00 
 2.78470656e-03  4.69126389e+00 
 2.78570656e-03  4.69157247e+00 
 2.78670656e-03  4.69188074e+00 
 2.78770656e-03  4.69218871e+00 
 2.78870656e-03  4.69249637e+00 
 2.78970656e-03  4.69280372e+00 
 2.79070656e-03  4.69311076e+00 
 2.79170656e-03  4.69341750e+00 
 2.79270656e-03  4.69372392e+00 
 2.79370656e-03  4.69403005e+00 
 2.79470656e-03  4.69433586e+00 
 2.79570656e-03  4.69464138e+00 
 2.79670656e-03  4.69494658e+00 
 2.79770656e-03  4.69525148e+00 
 2.79870656e-03  4.69555608e+00 
 2.79970656e-03  4.69586037e+00 
 2.80070656e-03  4.69616436e+00 
 2.80170656e-03  4.69646804e+00 
 2.80270656e-03  4.69677142e+00 
 2.80370656e-03  4.69707450e+00 
 2.80470656e-03  4.69737727e+00 
 2.80570656e-03  4.69767975e+00 
 2.80670656e-03  4.69798191e+00 
 2.80770656e-03  4.69828378e+00 
 2.80870656e-03  4.69858535e+00 
 2.80970656e-03  4.69888661e+00 
 2.81070656e-03  4.69918757e+00 
 2.81170656e-03  4.69948824e+00 
 2.81270656e-03  4.69978860e+00 
 2.81370656e-03  4.70008866e+00 
 2.81470656e-03  4.70038842e+00 
 2.81570656e-03  4.70068788e+00 
 2.81670656e-03  4.70098704e+00 
 2.81770656e-03  4.70128591e+00 
 2.81870656e-03  4.70158447e+00 
 2.81970656e-03  4.70188274e+00 
 2.82070656e-03  4.70218071e+00 
 2.82170656e-03  4.70247838e+00 
 2.82270656e-03  4.70277575e+00 
 2.82370656e-03  4.70307283e+00 
 2.82470656e-03  4.70336961e+00 
 2.82570656e-03  4.70366609e+00 
 2.82670656e-03  4.70396227e+00 
 2.82770656e-03  4.70425816e+00 
 2.82870656e-03  4.70455376e+00 
 2.82970656e-03  4.70484906e+00 
 2.83070656e-03  4.70514406e+00 
 2.83170656e-03  4.70543877e+00 
 2.83270656e-03  4.70573318e+00 
 2.83370656e-03  4.70602730e+00 
 2.83470656e-03  4.70632113e+00 
 2.83570656e-03  4.70661466e+00 
 2.83670656e-03  4.70690790e+00 
 2.83770656e-03  4.70720084e+00 
 2.83870656e-03  4.70749350e+00 
 2.83970656e-03  4.70778586e+00 
 2.84070656e-03  4.70807793e+00 
 2.84170656e-03  4.70836970e+00 
 2.84270656e-03  4.70866119e+00 
 2.84370656e-03  4.70895238e+00 
 2.84470656e-03  4.70924328e+00 
 2.84570656e-03  4.70953389e+00 
 2.84670656e-03  4.70982421e+00 
 2.84770656e-03  4.71011424e+00 
 2.84870656e-03  4.71040399e+00 
 2.84970656e-03  4.71069344e+00 
 2.85070656e-03  4.71098260e+00 
 2.85170656e-03  4.71127147e+00 
 2.85270656e-03  4.71156006e+00 
 2.85370656e-03  4.71184835e+00 
 2.85470656e-03  4.71213636e+00 
 2.85570656e-03  4.71242408e+00 
 2.85670656e-03  4.71271151e+00 
 2.85770656e-03  4.71299866e+00 
 2.85870656e-03  4.71328551e+00 
 2.85970656e-03  4.71357209e+00 
 2.86070656e-03  4.71385837e+00 
 2.86170656e-03  4.71414437e+00 
 2.86270656e-03  4.71443008e+00 
 2.86370656e-03  4.71471551e+00 
 2.86470656e-03  4.71500065e+00 
 2.86570656e-03  4.71528551e+00 
 2.86670656e-03  4.71557008e+00 
 2.86770656e-03  4.71585437e+00 
 2.86870656e-03  4.71613837e+00 
 2.86970656e-03  4.71642209e+00 
 2.87070656e-03  4.71670553e+00 
 2.87170656e-03  4.71698868e+00 
 2.87270656e-03  4.71727155e+00 
 2.87370656e-03  4.71755414e+00 
 2.87470656e-03  4.71783644e+00 
 2.87570656e-03  4.71811846e+00 
 2.87670656e-03  4.71840021e+00 
 2.87770656e-03  4.71868166e+00 
 2.87870656e-03  4.71896284e+00 
 2.87970656e-03  4.71924374e+00 
 2.88070656e-03  4.71952435e+00 
 2.88170656e-03  4.71980469e+00 
 2.88270656e-03  4.72008475e+00 
 2.88370656e-03  4.72036452e+00 
 2.88470656e-03  4.72064402e+00 
 2.88570656e-03  4.72092323e+00 
 2.88670656e-03  4.72120217e+00 
 2.88770656e-03  4.72148083e+00 
 2.88870656e-03  4.72175921e+00 
 2.88970656e-03  4.72203731e+00 
 2.89070656e-03  4.72231513e+00 
 2.89170656e-03  4.72259268e+00 
 2.89270656e-03  4.72286995e+00 
 2.89370656e-03  4.72314694e+00 
 2.89470656e-03  4.72342366e+00 
 2.89570656e-03  4.72370009e+00 
 2.89670656e-03  4.72397626e+00 
 2.89770656e-03  4.72425214e+00 
 2.89870656e-03  4.72452775e+00 
 2.89970656e-03  4.72480309e+00 
 2.90070656e-03  4.72507814e+00 
 2.90170656e-03  4.72535293e+00 
 2.90270656e-03  4.72562744e+00 
 2.90370656e-03  4.72590167e+00 
 2.90470656e-03  4.72617564e+00 
 2.90570656e-03  4.72644932e+00 
 2.90670656e-03  4.72672274e+00 
 2.90770656e-03  4.72699588e+00 
 2.90870656e-03  4.72726875e+00 
 2.90970656e-03  4.72754134e+00 
 2.91070656e-03  4.72781366e+00 
 2.91170656e-03  4.72808571e+00 
 2.91270656e-03  4.72835749e+00 
 2.91370656e-03  4.72862900e+00 
 2.91470656e-03  4.72890023e+00 
 2.91570656e-03  4.72917120e+00 
 2.91670656e-03  4.72944189e+00 
 2.91770656e-03  4.72971231e+00 
 2.91870656e-03  4.72998247e+00 
 2.91970656e-03  4.73025235e+00 
 2.92070656e-03  4.73052196e+00 
 2.92170656e-03  4.73079131e+00 
 2.92270656e-03  4.73106038e+00 
 2.92370656e-03  4.73132919e+00 
 2.92470656e-03  4.73159772e+00 
 2.92570656e-03  4.73186599e+00 
 2.92670656e-03  4.73213399e+00 
 2.92770656e-03  4.73240172e+00 
 2.92870656e-03  4.73266919e+00 
 2.92970656e-03  4.73293638e+00 
 2.93070656e-03  4.73320331e+00 
 2.93170656e-03  4.73346998e+00 
 2.93270656e-03  4.73373637e+00 
 2.93370656e-03  4.73400251e+00 
 2.93470656e-03  4.73426837e+00 
 2.93570656e-03  4.73453397e+00 
 2.93670656e-03  4.73479930e+00 
 2.93770656e-03  4.73506437e+00 
 2.93870656e-03  4.73532917e+00 
 2.93970656e-03  4.73559371e+00 
 2.94070656e-03  4.73585799e+00 
 2.94170656e-03  4.73612200e+00 
 2.94270656e-03  4.73638574e+00 
 2.94370656e-03  4.73664922e+00 
 2.94470656e-03  4.73691244e+00 
 2.94570656e-03  4.73717540e+00 
 2.94670656e-03  4.73743809e+00 
 2.94770656e-03  4.73770052e+00 
 2.94870656e-03  4.73796269e+00 
 2.94970656e-03  4.73822460e+00 
 2.95070656e-03  4.73848624e+00 
 2.95170656e-03  4.73874763e+00 
 2.95270656e-03  4.73900875e+00 
 2.95370656e-03  4.73926961e+00 
 2.95470656e-03  4.73953021e+00 
 2.95570656e-03  4.73979055e+00 
 2.95670656e-03  4.74005063e+00 
 2.95770656e-03  4.74031045e+00 
 2.95870656e-03  4.74057001e+00 
 2.95970656e-03  4.74082931e+00 
 2.96070656e-03  4.74108835e+00 
 2.96170656e-03  4.74134713e+00 
 2.96270656e-03  4.74160565e+00 
 2.96370656e-03  4.74186392e+00 
 2.96470656e-03  4.74212193e+00 
 2.96570656e-03  4.74237968e+00 
 2.96670656e-03  4.74263717e+00 
 2.96770656e-03  4.74289440e+00 
 2.96870656e-03  4.74315138e+00 
 2.96970656e-03  4.74340810e+00 
 2.97070656e-03  4.74366456e+00 
 2.97170656e-03  4.74392077e+00 
 2.97270656e-03  4.74417672e+00 
 2.97370656e-03  4.74443242e+00 
 2.97470656e-03  4.74468786e+00 
 2.97570656e-03  4.74494304e+00 
 2.97670656e-03  4.74519797e+00 
 2.97770656e-03  4.74545265e+00 
 2.97870656e-03  4.74570707e+00 
 2.97970656e-03  4.74596123e+00 
 2.98070656e-03  4.74621514e+00 
 2.98170656e-03  4.74646880e+00 
 2.98270656e-03  4.74672221e+00 
 2.98370656e-03  4.74697536e+00 
 2.98470656e-03  4.74722826e+00 
 2.98570656e-03  4.74748090e+00 
 2.98670656e-03  4.74773329e+00 
 2.98770656e-03  4.74798543e+00 
 2.98870656e-03  4.74823732e+00 
 2.98970656e-03  4.74848896e+00 
 2.99070656e-03  4.74874035e+00 
 2.99170656e-03  4.74899148e+00 
 2.99270656e-03  4.74924236e+00 
 2.99370656e-03  4.74949299e+00 
 2.99470656e-03  4.74974338e+00 
 2.99570656e-03  4.74999351e+00 
 2.99670656e-03  4.75024339e+00 
 2.99770656e-03  4.75049302e+00 
 2.99870656e-03  4.75074240e+00 
 2.99970656e-03  4.75099154e+00 
 3.00000000e-03  4.75106460e+00 
